index,label,path1,path2
41,5.79945687112164,datasets/Mountains2/images_1/332_48_42_355762.png,datasets/Mountains2/images_1/333_48_42_696917.png
42,13.01484152804021,datasets/Mountains3/images_46/207_25_15_195105.png,datasets/Mountains3/images_46/208_25_15_518092.png
43,5.799672404541484,datasets/Forest3/images_2/124_12_28_211113.png,datasets/Forest3/images_2/125_12_28_548321.png
44,4.8608229755875705,datasets/Mountains3/images_21/204_33_42_794568.png,datasets/Mountains3/images_21/205_33_43_131228.png
45,5.799396520328646,datasets/Mountains2/images_30/137_50_19_788340.png,datasets/Mountains2/images_30/138_50_20_125987.png
46,5.795731187693232,datasets/Forest2/images_7/560_58_44_340409.png,datasets/Forest2/images_7/561_58_44_417838.png
47,10.36881864052024,datasets/Forest2/images_3/712_50_15_934615.png,datasets/Forest2/images_3/713_50_15_999556.png
48,10.378212755575982,datasets/Mountains2/images_38/272_8_13_661467.png,datasets/Mountains2/images_38/273_8_14_116.png
49,10.374063813183335,datasets/Mountains1/images_48/345_46_50_693238.png,datasets/Mountains1/images_48/346_46_51_27964.png
50,2.9371584907866315,datasets/Forest1/images_0/709_4_54_234043.png,datasets/Forest1/images_0/710_4_54_316466.png
51,4.860421792396211,datasets/Downtown3/images_21/184_21_21_888006.png,datasets/Downtown3/images_21/185_21_22_223667.png
52,7.642316402766899,datasets/Forest1/images_12/111_30_47_570459.png,datasets/Forest1/images_12/112_30_47_901628.png
53,1.974968354176846,datasets/Downtown3/images_19/48_16_17_55769.png,datasets/Downtown3/images_19/49_16_17_391856.png
54,5.802981992045124,datasets/Mountains3/images_37/165_6_28_395842.png,datasets/Mountains3/images_37/166_6_28_734494.png
55,6.726306564527073,datasets/Downtown1/images_28/240_41_44_847546.png,datasets/Downtown1/images_28/241_41_45_185199.png
56,2.9409182239565927,datasets/Downtown1/images_12/52_6_15_417643.png,datasets/Downtown1/images_12/53_6_15_747304.png
57,9.479520030043716,datasets/Forest2/images_0/730_44_5_531066.png,datasets/Forest2/images_0/731_44_5_874960.png
58,4.118859065323794,datasets/Mountains3/images_35/57_1_47_454402.png,datasets/Mountains3/images_35/58_1_47_797552.png
59,13.029953952336133,datasets/Mountains1/images_22/236_52_37_776486.png,datasets/Mountains1/images_22/237_52_38_113659.png
60,9.477731796163049,datasets/Forest2/images_9/691_3_19_420979.png,datasets/Forest2/images_9/692_3_19_501920.png
61,10.375702385862848,datasets/Mountains2/images_25/298_40_48_847709.png,datasets/Mountains2/images_25/299_40_49_187353.png
62,11.259813497567356,datasets/Mountains3/images_23/14_36_44_396844.png,datasets/Mountains3/images_23/15_36_44_734013.png
63,9.344656226956667,datasets/Mountains1/images_8/116_22_58_839793.png,datasets/Mountains1/images_8/117_22_59_196500.png
64,3.90888730970848,datasets/Forest2/images_5/1340_55_23_766796.png,datasets/Forest2/images_5/1341_55_23_849710.png
65,1.9684003657792792,datasets/Forest2/images_2/1515_49_12_399139.png,datasets/Forest2/images_2/1516_49_12_478579.png
66,3.903024468280977,datasets/Forest3/images_9/196_27_50_461677.png,datasets/Forest3/images_9/197_27_50_799332.png
67,3.903703369878403,datasets/Downtown3/images_23/70_24_56_489102.png,datasets/Downtown3/images_23/71_24_56_825754.png
68,2.940425139329345,datasets/Forest1/images_10/330_27_47_881617.png,datasets/Forest1/images_10/331_27_48_213282.png
69,10.370496612988214,datasets/Forest2/images_3/862_50_27_782264.png,datasets/Forest2/images_3/863_50_27_874166.png
70,7.65265966837674,datasets/Downtown3/images_42/30_6_16_356364.png,datasets/Downtown3/images_42/31_6_16_693042.png
71,7.649738557624045,datasets/Downtown2/images_46/65_50_37_826836.png,datasets/Downtown2/images_46/66_50_38_162990.png
72,3.9008973326659087,datasets/Forest2/images_5/128_53_57_857114.png,datasets/Forest2/images_5/129_53_57_922067.png
73,2.549509756796392,datasets/Downtown1/images_12/271_7_28_929072.png,datasets/Downtown1/images_12/272_7_29_267724.png
74,4.857324366356441,datasets/Downtown3/images_41/318_5_47_792580.png,datasets/Downtown3/images_41/319_5_48_130679.png
75,1.966367208839692,datasets/Downtown1/images_49/256_27_5_708638.png,datasets/Downtown1/images_49/257_27_6_46287.png
76,11.266219419130802,datasets/Mountains1/images_9/45_24_39_322488.png,datasets/Mountains1/images_9/46_24_39_659641.png
77,6.6428457757199215,datasets/Downtown1/images_19/273_22_57_910060.png,datasets/Downtown1/images_19/274_22_58_244717.png
78,2.9383158441529056,datasets/Mountains2/images_4/154_54_7_554900.png,datasets/Mountains2/images_4/155_54_7_891272.png
79,5.8011378194281855,datasets/Downtown1/images_8/23_54_18_272657.png,datasets/Downtown1/images_8/24_54_18_610310.png
80,7.655122467994879,datasets/Downtown1/images_41/94_8_54_442603.png,datasets/Downtown1/images_41/95_8_54_778259.png
81,2.9380435667293976,datasets/Downtown3/images_10/151_57_38_314590.png,datasets/Downtown3/images_10/152_57_38_649756.png
82,5.788790892751266,datasets/Forest3/images_2/268_13_16_596694.png,datasets/Forest3/images_2/269_13_16_937861.png
83,10.112853207675863,datasets/Mountains1/images_48/265_46_23_805990.png,datasets/Mountains1/images_48/266_46_24_142296.png
84,7.653711517949968,datasets/Mountains2/images_45/328_23_32_267400.png,datasets/Mountains2/images_45/329_23_32_603050.png
85,10.375750575259604,datasets/Mountains1/images_49/283_48_37_246070.png,datasets/Mountains1/images_49/284_48_37_587263.png
86,11.258996402877123,datasets/Mountains3/images_23/71_37_3_604748.png,datasets/Mountains3/images_23/72_37_3_939087.png
87,4.85569768416445,datasets/Mountains2/images_49/170_31_11_908014.png,datasets/Mountains2/images_49/171_31_12_233676.png
88,5.7869508378765415,datasets/Downtown2/images_22/272_57_46_393430.png,datasets/Downtown2/images_22/273_57_46_729072.png
89,2.9433484333323503,datasets/Forest3/images_11/192_31_58_875808.png,datasets/Forest3/images_11/193_31_59_210969.png
90,12.694581521263316,datasets/Mountains3/images_35/247_2_51_166936.png,datasets/Mountains3/images_35/248_2_51_496106.png
91,12.150925890647182,datasets/Mountains3/images_0/58_48_34_385940.png,datasets/Mountains3/images_0/59_48_34_729792.png
92,6.700186564566691,datasets/Mountains3/images_2/217_53_32_27295.png,datasets/Mountains3/images_2/218_53_32_363490.png
93,2.9371584907866315,datasets/Forest1/images_0/621_4_47_432985.png,datasets/Forest1/images_0/622_4_47_503913.png
94,6.731478292321829,datasets/Downtown3/images_12/335_3_0_816160.png,datasets/Downtown3/images_12/336_3_1_152814.png
95,3.905124837953328,datasets/Downtown2/images_29/135_12_19_366760.png,datasets/Downtown2/images_29/136_12_19_702911.png
96,5.801654936309122,datasets/Mountains2/images_44/253_21_1_886257.png,datasets/Mountains2/images_44/254_21_2_221909.png
97,3.902435137193186,datasets/Downtown1/images_43/316_14_26_117901.png,datasets/Downtown1/images_43/317_14_26_442567.png
98,2.9371584907866315,datasets/Forest1/images_0/878_5_7_925193.png,datasets/Forest1/images_0/879_5_8_19226.png
99,3.9003204996512784,datasets/Downtown3/images_46/210_15_42_915267.png,datasets/Downtown3/images_46/211_15_43_241018.png
100,7.654704435835521,datasets/Mountains1/images_10/236_27_49_8599.png,datasets/Mountains1/images_10/237_27_49_348771.png
101,3.908004605933826,datasets/Mountains2/images_48/192_29_14_792395.png,datasets/Mountains2/images_48/193_29_15_142033.png
102,9.469767684584452,datasets/Mountains2/images_28/170_46_17_141792.png,datasets/Mountains2/images_28/171_46_17_483435.png
103,11.25801492271173,datasets/Mountains1/images_2/249_11_22_40092.png,datasets/Mountains1/images_2/250_11_22_390250.png
104,5.795731187693232,datasets/Forest2/images_7/390_58_31_997823.png,datasets/Forest2/images_7/391_58_32_77738.png
105,7.658230866198799,datasets/Mountains1/images_29/130_6_33_553655.png,datasets/Mountains1/images_29/131_6_33_884858.png
106,3.9003717771515065,datasets/Downtown2/images_36/259_27_51_104396.png,datasets/Downtown2/images_36/260_27_51_442048.png
107,10.377398517933097,datasets/Mountains1/images_15/302_38_27_552126.png,datasets/Mountains1/images_15/303_38_27_885236.png
108,4.85828158920415,datasets/Mountains3/images_21/192_33_38_769644.png,datasets/Mountains3/images_21/193_33_39_106016.png
109,8.55736524871996,datasets/Downtown1/images_42/34_10_47_355617.png,datasets/Downtown1/images_42/35_10_47_694269.png
110,3.9008973326659087,datasets/Forest2/images_5/189_54_2_354003.png,datasets/Forest2/images_5/190_54_2_426439.png
111,10.357731411848832,datasets/Forest2/images_3/1024_50_40_290736.png,datasets/Forest2/images_3/1025_50_40_369654.png
112,6.729635948548777,datasets/Mountains3/images_15/81_19_27_978811.png,datasets/Mountains3/images_15/82_19_28_317981.png
113,4.694219849985725,datasets/Mountains3/images_20/262_32_0_27689.png,datasets/Mountains3/images_20/263_32_0_366354.png
114,5.794290293038483,datasets/Downtown1/images_27/182_39_22_159233.png,datasets/Downtown1/images_27/183_39_22_496888.png
115,1.9684003657792792,datasets/Forest2/images_2/823_48_20_673320.png,datasets/Forest2/images_2/824_48_20_739252.png
116,5.800698233833579,datasets/Forest1/images_40/124_30_51_513296.png,datasets/Forest1/images_40/125_30_51_845464.png
117,1.9709134937891108,datasets/Downtown1/images_13/67_8_33_389804.png,datasets/Downtown1/images_13/68_8_33_729457.png
118,5.803076770128067,datasets/Downtown2/images_48/183_55_51_21379.png,datasets/Downtown2/images_48/184_55_51_366368.png
119,7.625811432234605,datasets/Mountains2/images_9/1086_5_25_569323.png,datasets/Mountains2/images_9/1087_5_25_643248.png
120,3.905124837953328,datasets/Downtown1/images_35/145_56_5_880387.png,datasets/Downtown1/images_35/146_56_6_219039.png
121,1.9702284131541703,datasets/Forest1/images_3/281_11_35_595592.png,datasets/Forest1/images_3/282_11_35_930269.png
122,9.415412895885128,datasets/Forest2/images_9/820_3_29_478751.png,datasets/Forest2/images_9/821_3_29_563662.png
123,3.906635380989631,datasets/Downtown3/images_6/259_49_39_192248.png,datasets/Downtown3/images_6/260_49_39_535895.png
124,5.798655016467181,datasets/Forest2/images_4/243_51_54_798692.png,datasets/Forest2/images_4/244_51_54_869619.png
125,7.651673019673541,datasets/Downtown2/images_28/160_10_12_670473.png,datasets/Downtown2/images_28/161_10_13_3953.png
126,3.896511260088953,datasets/Downtown1/images_1/318_39_29_474777.png,datasets/Downtown1/images_1/319_39_29_537712.png
127,1.974968354176846,datasets/Downtown3/images_19/175_16_59_736605.png,datasets/Downtown3/images_19/176_17_0_71121.png
128,4.853720222674562,datasets/Mountains3/images_45/260_23_29_499871.png,datasets/Mountains3/images_45/261_23_29_837025.png
129,7.654835073337636,datasets/Forest1/images_24/205_57_20_540037.png,datasets/Forest1/images_24/206_57_20_873692.png
130,9.689649116454117,datasets/Mountains3/images_23/197_37_46_148374.png,datasets/Mountains3/images_23/198_37_46_472050.png
131,8.448917090373179,datasets/Downtown2/images_0/182_9_51_805466.png,datasets/Downtown2/images_0/183_9_51_974653.png
132,1.9702284131541703,datasets/Forest1/images_3/306_11_43_942767.png,datasets/Forest1/images_3/307_11_44_283949.png
133,1.9688067452139637,datasets/Forest1/images_23/136_54_54_858249.png,datasets/Forest1/images_23/137_54_55_194414.png
134,9.29788147913276,datasets/Mountains2/images_8/291_3_11_8914.png,datasets/Mountains2/images_8/292_3_11_349268.png
135,11.268189739261585,datasets/Mountains1/images_54/1010_37_52_568477.png,datasets/Mountains1/images_54/1011_37_52_617427.png
136,10.378289839853192,datasets/Downtown2/images_3/52_15_34_679058.png,datasets/Downtown2/images_3/53_15_35_5706.png
137,4.856181627575312,datasets/Downtown3/images_1/113_37_17_20123.png,datasets/Downtown3/images_1/114_37_17_354287.png
138,10.337141771302162,datasets/Downtown2/images_13/302_38_45_823703.png,datasets/Downtown2/images_13/303_38_46_155641.png
139,8.00170606808323,datasets/Forest2/images_1/11_45_14_47887.png,datasets/Forest2/images_1/12_45_14_123809.png
140,8.570705921917984,datasets/Forest1/images_47/788_46_23_237219.png,datasets/Forest1/images_47/789_46_23_307700.png
141,5.798706752371601,datasets/Mountains2/images_30/52_49_51_77331.png,datasets/Mountains2/images_30/53_49_51_416974.png
142,7.650790808798788,datasets/Downtown2/images_37/186_31_41_297973.png,datasets/Downtown2/images_37/187_31_41_632157.png
143,2.945522025040723,datasets/Downtown2/images_1/574_13_2_37142.png,datasets/Downtown2/images_1/575_13_2_369649.png
144,8.558598016030428,datasets/Downtown2/images_30/37_13_59_408321.png,datasets/Downtown2/images_30/38_13_59_744976.png
145,5.797413216254298,datasets/Downtown2/images_22/344_58_10_657410.png,datasets/Downtown2/images_22/345_58_10_996049.png
146,2.8715501040378872,datasets/Forest1/images_5/6_15_19_40581.png,datasets/Forest1/images_5/7_15_19_375477.png
147,4.855563818960677,datasets/Downtown3/images_29/211_38_30_227199.png,datasets/Downtown3/images_29/212_38_30_563660.png
148,3.906980931614589,datasets/Forest3/images_3/260_15_18_136356.png,datasets/Forest3/images_3/261_15_18_484524.png
149,6.730066864452389,datasets/Downtown1/images_40/82_6_33_370516.png,datasets/Downtown1/images_40/83_6_33_709167.png
150,4.857334660078508,datasets/Mountains3/images_39/48_9_55_327412.png,datasets/Mountains3/images_39/49_9_55_664569.png
151,2.941241234581074,datasets/Downtown1/images_24/243_33_24_788616.png,datasets/Downtown1/images_24/244_33_25_129267.png
152,5.801879005977288,datasets/Downtown3/images_17/270_13_8_2573.png,datasets/Downtown3/images_17/271_13_8_336230.png
153,11.268189739261585,datasets/Mountains1/images_54/1650_38_23_390654.png,datasets/Mountains1/images_54/1651_38_23_441571.png
154,1.9660366222428312,datasets/Mountains2/images_20/226_29_46_301761.png,datasets/Mountains2/images_20/227_29_46_637411.png
155,9.854075299083116,datasets/Mountains2/images_35/62_0_43_739779.png,datasets/Mountains2/images_35/63_0_44_76430.png
156,7.65798929223592,datasets/Mountains2/images_45/256_23_8_105440.png,datasets/Mountains2/images_45/257_23_8_442091.png
157,5.795731187693232,datasets/Forest2/images_7/454_58_36_678383.png,datasets/Forest2/images_7/455_58_36_744822.png
158,4.857262603565922,datasets/Mountains1/images_46/259_42_15_868166.png,datasets/Mountains1/images_46/260_42_16_202839.png
159,12.150325098531315,datasets/Mountains1/images_24/282_56_59_790103.png,datasets/Mountains1/images_24/283_57_0_123007.png
160,4.852391163127721,datasets/Forest1/images_26/181_1_25_930617.png,datasets/Forest1/images_26/182_1_26_262524.png
161,7.650653566852966,datasets/Downtown1/images_30/333_46_33_699600.png,datasets/Downtown1/images_30/334_46_34_39251.png
162,2.9433484333323503,datasets/Forest3/images_11/27_31_3_486314.png,datasets/Forest3/images_11/28_31_3_821973.png
163,5.800551697899088,datasets/Mountains3/images_13/68_15_17_858758.png,datasets/Mountains3/images_13/69_15_18_194245.png
164,6.345896311790795,datasets/Mountains1/images_17/202_42_2_17714.png,datasets/Mountains1/images_17/203_42_2_351929.png
165,8.566008405319248,datasets/Forest1/images_43/254_37_51_481968.png,datasets/Forest1/images_43/255_37_51_812136.png
166,7.652777273643863,datasets/Downtown2/images_43/140_44_21_990764.png,datasets/Downtown2/images_43/141_44_22_341913.png
167,1.970913493789111,datasets/Mountains2/images_20/108_29_6_457380.png,datasets/Mountains2/images_20/109_29_6_795027.png
168,9.47103479034894,datasets/Downtown2/images_5/306_21_29_784209.png,datasets/Downtown2/images_5/307_21_30_127838.png
169,13.030966963353103,datasets/Mountains1/images_11/80_28_59_845603.png,datasets/Mountains1/images_11/81_29_0_188327.png
170,3.908004605933826,datasets/Mountains2/images_27/47_43_31_469843.png,datasets/Mountains2/images_27/48_43_31_805492.png
171,7.658002350482794,datasets/Downtown3/images_27/14_33_5_402795.png,datasets/Downtown3/images_27/15_33_5_737464.png
172,2.944350522611056,datasets/Forest2/images_8/1106_1_30_340397.png,datasets/Forest2/images_8/1107_1_30_425309.png
173,5.802801047769948,datasets/Mountains1/images_13/338_34_31_666507.png,datasets/Mountains1/images_13/339_34_31_998462.png
174,4.8584977101980815,datasets/Mountains2/images_15/60_18_5_652799.png,datasets/Mountains2/images_15/61_18_5_986458.png
175,9.466070990648657,datasets/Downtown3/images_49/26_23_6_514999.png,datasets/Downtown3/images_49/27_23_6_857846.png
176,11.273637389946511,datasets/Mountains3/images_47/68_26_30_927259.png,datasets/Mountains3/images_47/69_26_31_262897.png
177,3.9053040854714505,datasets/Downtown3/images_38/327_58_17_585819.png,datasets/Downtown3/images_38/328_58_17_914481.png
178,5.798525674686627,datasets/Downtown2/images_26/28_5_12_492922.png,datasets/Downtown2/images_26/29_5_12_825304.png
179,4.853586302931061,datasets/Downtown3/images_16/247_10_53_777078.png,datasets/Downtown3/images_16/248_10_54_110735.png
180,4.853246336216616,datasets/Downtown2/images_11/302_34_37_789470.png,datasets/Downtown2/images_11/303_34_38_141092.png
181,2.943637205907005,datasets/Forest1/images_5/346_17_12_398454.png,datasets/Forest1/images_5/347_17_12_732123.png
182,4.859681059493514,datasets/Mountains2/images_0/519_46_20_412634.png,datasets/Mountains2/images_0/520_46_20_470082.png
183,3.8980123139877327,datasets/Downtown2/images_9/307_30_10_692819.png,datasets/Downtown2/images_9/308_30_11_36972.png
184,8.567829363380202,datasets/Downtown2/images_18/168_48_38_247029.png,datasets/Downtown2/images_18/169_48_38_572675.png
185,5.800008620683248,datasets/Downtown2/images_48/14_54_54_342143.png,datasets/Downtown2/images_48/15_54_54_667809.png
186,3.9008973326659087,datasets/Forest2/images_5/731_54_40_58592.png,datasets/Forest2/images_5/732_54_40_120526.png
187,13.03823607701594,datasets/Mountains1/images_18/167_43_54_671675.png,datasets/Mountains1/images_18/168_43_54_997385.png
188,3.901512527213004,datasets/Downtown2/images_8/38_26_37_83648.png,datasets/Downtown2/images_8/39_26_37_417941.png
189,4.851494615064516,datasets/Downtown3/images_0/82_35_0_187312.png,datasets/Downtown3/images_0/83_35_0_528976.png
190,5.68894542072606,datasets/Downtown1/images_20/6_23_37_373492.png,datasets/Downtown1/images_20/7_23_37_767086.png
191,8.560864442332912,datasets/Downtown2/images_18/71_48_5_568642.png,datasets/Downtown2/images_18/72_48_5_906291.png
192,2.943637205907005,datasets/Forest1/images_5/288_16_53_61014.png,datasets/Forest1/images_5/289_16_53_395675.png
193,6.490493047527283,datasets/Mountains2/images_43/184_18_31_23616.png,datasets/Mountains2/images_43/185_18_31_373253.png
194,4.8618617833089415,datasets/Mountains3/images_19/123_28_0_923781.png,datasets/Mountains3/images_19/124_28_1_256446.png
195,4.856439024635232,datasets/Mountains1/images_45/178_39_46_86050.png,datasets/Mountains1/images_45/179_39_46_420038.png
196,4.857046427614214,datasets/Mountains2/images_36/120_3_9_555653.png,datasets/Mountains2/images_36/121_3_9_896298.png
197,8.568833059407797,datasets/Mountains1/images_44/159_37_35_810626.png,datasets/Mountains1/images_44/160_37_36_147801.png
198,8.573359901462203,datasets/Forest1/images_47/68_45_11_65058.png,datasets/Forest1/images_47/69_45_11_126501.png
199,4.851432778056396,datasets/Mountains3/images_33/222_58_38_63589.png,datasets/Mountains3/images_33/223_58_38_400733.png
200,9.4760170958056,datasets/Downtown2/images_41/186_40_11_189064.png,datasets/Downtown2/images_41/187_40_11_524549.png
201,7.64775784135455,datasets/Mountains1/images_4/74_14_31_825341.png,datasets/Mountains1/images_4/75_14_32_155785.png
202,4.851731649627791,datasets/Downtown3/images_16/317_11_17_318134.png,datasets/Downtown3/images_16/318_11_17_655795.png
203,4.857324366356441,datasets/Downtown3/images_20/15_18_17_357489.png,datasets/Downtown3/images_20/16_18_17_696832.png
204,2.931279584072457,datasets/Downtown1/images_45/71_17_21_269981.png,datasets/Downtown1/images_45/72_17_21_609632.png
205,2.9400680264238783,datasets/Mountains2/images_17/171_23_0_273873.png,datasets/Mountains2/images_17/172_23_0_610521.png
206,3.904484601070928,datasets/Downtown2/images_29/222_12_48_713559.png,datasets/Downtown2/images_29/223_12_49_50205.png
207,3.904100408544842,datasets/Mountains2/images_21/144_31_29_260218.png,datasets/Mountains2/images_21/145_31_29_592871.png
208,10.75200911457947,datasets/Mountains1/images_0/256_7_13_923898.png,datasets/Mountains1/images_0/257_7_14_264553.png
209,3.901512527213004,datasets/Downtown1/images_15/201_13_43_921571.png,datasets/Downtown1/images_15/202_13_44_262221.png
210,5.80086200490927,datasets/Downtown2/images_22/123_56_56_152571.png,datasets/Downtown2/images_22/124_56_56_492204.png
211,11.268189739261585,datasets/Mountains1/images_54/1171_38_0_349950.png,datasets/Mountains1/images_54/1172_38_0_390906.png
212,8.570705921917984,datasets/Forest1/images_47/1014_46_39_81790.png,datasets/Forest1/images_47/1015_46_39_147717.png
213,6.727525548074864,datasets/Mountains2/images_31/295_53_28_722990.png,datasets/Mountains2/images_31/296_53_29_61636.png
214,8.567111531899185,datasets/Forest1/images_21/270_51_25_500860.png,datasets/Forest1/images_21/271_51_25_840521.png
215,2.9461330587738224,datasets/Forest1/images_8/356_23_40_517678.png,datasets/Forest1/images_8/357_23_40_852848.png
216,9.470823617827543,datasets/Mountains2/images_8/94_2_4_649034.png,datasets/Mountains2/images_8/95_2_4_987254.png
217,2.943637205907005,datasets/Downtown1/images_34/305_54_50_258128.png,datasets/Downtown1/images_34/306_54_50_597779.png
218,11.26898841955213,datasets/Mountains3/images_23/115_37_18_454403.png,datasets/Mountains3/images_23/116_37_18_792443.png
219,8.564403073186128,datasets/Downtown1/images_4/228_46_43_291108.png,datasets/Downtown1/images_4/229_46_43_622279.png
220,8.564303824596603,datasets/Downtown2/images_0/560_10_46_229416.png,datasets/Downtown2/images_0/561_10_46_390241.png
221,2.94268584799669,datasets/Forest1/images_16/70_39_22_658184.png,datasets/Forest1/images_16/71_39_22_994839.png
222,3.899974358890068,datasets/Mountains2/images_48/124_28_51_977043.png,datasets/Mountains2/images_48/125_28_52_320688.png
223,2.9383158441529056,datasets/Mountains2/images_4/242_54_28_48070.png,datasets/Mountains2/images_4/243_54_28_99016.png
224,7.64599895370121,datasets/Downtown1/images_47/13_21_17_235592.png,datasets/Downtown1/images_47/14_21_17_566254.png
225,10.380481684392109,datasets/Mountains3/images_28/158_47_56_323755.png,datasets/Mountains3/images_28/159_47_56_659413.png
226,3.8849066912861625,datasets/Mountains2/images_18/153_25_10_290066.png,datasets/Mountains2/images_18/154_25_10_631709.png
227,5.797180349100759,datasets/Mountains1/images_13/32_32_48_822233.png,datasets/Mountains1/images_13/33_32_49_161937.png
228,3.904215670272328,datasets/Forest1/images_45/186_41_38_24811.png,datasets/Forest1/images_45/187_41_38_352101.png
229,11.258476806389044,datasets/Mountains3/images_49/87_30_45_496303.png,datasets/Mountains3/images_49/88_30_45_838448.png
230,5.795731187693232,datasets/Forest2/images_7/915_59_9_776501.png,datasets/Forest2/images_7/916_59_9_841432.png
231,1.974968354176846,datasets/Downtown3/images_19/106_16_36_555710.png,datasets/Downtown3/images_19/107_16_36_890660.png
232,3.904100408544842,datasets/Mountains2/images_21/169_31_37_702400.png,datasets/Mountains2/images_21/170_31_38_36052.png
