index,label,path1,path2
17,5.800422398412032,datasets/Forest1/images_1/447_7_31_255001.png,datasets/Forest1/images_1/448_7_31_582662.png
18,4.8584977101980815,datasets/Forest1/images_14/279_36_3_623274.png,datasets/Forest1/images_14/280_36_3_956441.png
19,3.903869874880565,datasets/Downtown1/images_3/231_44_31_881710.png,datasets/Downtown1/images_3/232_44_32_218141.png
20,2.9371584907866315,datasets/Forest1/images_0/778_5_0_1321.png,datasets/Forest1/images_0/779_5_0_84232.png
21,9.479520030043716,datasets/Forest2/images_0/568_43_50_33421.png,datasets/Forest2/images_0/569_43_50_109342.png
22,8.564508158674379,datasets/Forest1/images_18/52_43_38_719931.png,datasets/Forest1/images_18/53_43_39_53588.png
23,9.643287821070157,datasets/Mountains1/images_17/3_40_55_102731.png,datasets/Mountains1/images_17/4_40_55_426255.png
24,2.9418701534908025,datasets/Downtown1/images_31/209_47_58_75862.png,datasets/Downtown1/images_31/210_47_58_418508.png
25,9.47008447691994,datasets/Downtown3/images_47/300_20_30_799076.png,datasets/Downtown3/images_47/301_20_31_134261.png
26,3.331200984630018,datasets/Forest3/images_10/261_30_20_529495.png,datasets/Forest3/images_10/262_30_20_871866.png
27,4.8537202226745615,datasets/Forest1/images_9/122_24_30_194485.png,datasets/Forest1/images_9/123_24_30_528360.png
28,7.657114338966084,datasets/Forest1/images_28/337_6_23_648986.png,datasets/Forest1/images_28/338_6_23_979647.png
29,3.903600901731631,datasets/Downtown1/images_1/633_39_48_902648.png,datasets/Downtown1/images_1/634_39_48_967581.png
30,7.028228795365159,datasets/Mountains2/images_14/175_16_39_364285.png,datasets/Mountains2/images_14/176_16_39_700828.png
31,7.168884153060364,datasets/Mountains3/images_49/40_30_29_724977.png,datasets/Mountains3/images_49/41_30_30_57139.png
32,6.734010692002204,datasets/Mountains1/images_16/327_40_40_991076.png,datasets/Mountains1/images_16/328_40_41_340727.png
33,7.65083655556698,datasets/Downtown3/images_27/253_34_25_747761.png,datasets/Downtown3/images_27/254_34_26_83424.png
34,6.731493147883314,datasets/Downtown1/images_11/83_4_10_442120.png,datasets/Downtown1/images_11/84_4_10_779773.png
35,2.939557789872483,datasets/Mountains2/images_5/313_55_58_335102.png,datasets/Mountains2/images_5/314_55_58_675741.png
36,2.9383158441529056,datasets/Mountains2/images_4/30_53_25_423993.png,datasets/Mountains2/images_4/31_53_25_756160.png
37,7.654704435835521,datasets/Downtown2/images_4/143_18_23_138861.png,datasets/Downtown2/images_4/144_18_23_475010.png
38,2.948118043769618,datasets/Downtown1/images_45/308_18_40_860224.png,datasets/Downtown1/images_45/309_18_41_201873.png
39,9.473520992746044,datasets/Forest2/images_0/54_43_11_712096.png,datasets/Forest2/images_0/55_43_11_790013.png
40,5.795601780660918,datasets/Mountains3/images_37/256_6_58_895133.png,datasets/Mountains3/images_37/257_6_59_225300.png
41,7.651307077878917,datasets/Forest1/images_12/271_31_40_908096.png,datasets/Forest1/images_12/272_31_41_240266.png
42,6.720148807876207,datasets/Forest3/images_1/50_9_40_883592.png,datasets/Forest3/images_1/51_9_40_985491.png
43,3.899551256234492,datasets/Downtown1/images_15/177_13_35_853865.png,datasets/Downtown1/images_15/178_13_36_191518.png
44,4.851030818290067,datasets/Mountains1/images_46/96_41_21_165937.png,datasets/Mountains1/images_46/97_41_21_504121.png
45,4.857046427614214,datasets/Mountains1/images_33/36_14_15_559022.png,datasets/Mountains1/images_33/37_14_15_887212.png
46,7.65464564823219,datasets/Forest2/images_6/717_56_51_420544.png,datasets/Forest2/images_6/718_56_51_481096.png
47,7.651673019673541,datasets/Downtown1/images_0/370_37_31_234192.png,datasets/Downtown1/images_0/371_37_31_571848.png
48,5.798353214491162,datasets/Forest1/images_34/110_17_58_734273.png,datasets/Forest1/images_34/111_17_59_68425.png
49,5.799180976655238,datasets/Downtown2/images_27/123_7_48_780999.png,datasets/Downtown2/images_27/124_7_49_119161.png
50,2.9409182239565927,datasets/Downtown1/images_12/128_6_40_912434.png,datasets/Downtown1/images_12/129_6_41_253083.png
51,3.903139761781533,datasets/Downtown3/images_7/157_51_19_653326.png,datasets/Downtown3/images_7/158_51_19_986577.png
52,8.572012599150796,datasets/Downtown1/images_22/238_28_59_627208.png,datasets/Downtown1/images_22/239_28_59_961865.png
53,9.417950944871183,datasets/Forest2/images_9/38_2_30_429564.png,datasets/Forest2/images_9/39_2_30_505088.png
54,7.654880795936668,datasets/Mountains1/images_3/345_13_59_899102.png,datasets/Mountains1/images_3/346_14_0_223789.png
55,5.799396520328646,datasets/Mountains2/images_30/141_50_21_144923.png,datasets/Mountains2/images_30/142_50_21_473579.png
56,2.939064477006246,datasets/Downtown2/images_1/460_12_27_141523.png,datasets/Downtown2/images_1/461_12_27_216440.png
57,4.8584977101980815,datasets/Forest1/images_14/196_35_35_941211.png,datasets/Forest1/images_14/197_35_36_272957.png
58,8.570005834303732,datasets/Downtown1/images_17/334_19_6_456000.png,datasets/Downtown1/images_17/335_19_6_797649.png
59,3.904100408544842,datasets/Mountains2/images_21/128_31_23_851866.png,datasets/Mountains2/images_21/129_31_24_191512.png
60,12.15266637409256,datasets/Mountains1/images_24/23_55_32_780613.png,datasets/Mountains1/images_24/24_55_33_100310.png
61,6.728038347096426,datasets/Forest1/images_29/227_7_55_671351.png,datasets/Forest1/images_29/228_7_56_4730.png
62,9.4805274114893,datasets/Mountains2/images_9/238_4_38_338687.png,datasets/Mountains2/images_9/239_4_38_392633.png
63,3.9053040854714505,datasets/Downtown3/images_38/326_58_17_250567.png,datasets/Downtown3/images_38/327_58_17_585819.png
64,9.121584292215909,datasets/Mountains1/images_8/204_23_28_416946.png,datasets/Mountains1/images_8/205_23_28_746622.png
65,1.947562579225633,datasets/Mountains2/images_24/7_37_4_391161.png,datasets/Mountains2/images_24/8_37_4_728809.png
66,9.474439297393804,datasets/Forest2/images_9/326_2_52_191055.png,datasets/Forest2/images_9/327_2_52_275966.png
67,5.795248053362341,datasets/Mountains2/images_44/90_20_6_875272.png,datasets/Mountains2/images_44/91_20_7_210924.png
68,2.8427099746544666,datasets/Downtown2/images_35/158_25_6_596863.png,datasets/Downtown2/images_35/159_25_6_925515.png
69,5.793513614379447,datasets/Downtown3/images_14/354_7_23_356294.png,datasets/Downtown3/images_14/355_7_23_690462.png
70,7.580303424006193,datasets/Mountains1/images_5/100_16_43_786578.png,datasets/Mountains1/images_5/101_16_44_118770.png
71,2.9371584907866315,datasets/Forest1/images_0/626_4_47_809102.png,datasets/Forest1/images_0/627_4_47_890020.png
72,6.681915892915743,datasets/Downtown2/images_35/289_25_50_554109.png,datasets/Downtown2/images_35/290_25_50_903759.png
73,10.376786593160718,datasets/Mountains1/images_17/272_42_25_541569.png,datasets/Mountains1/images_17/273_42_25_899792.png
74,10.363691427285936,datasets/Forest2/images_3/544_50_2_987765.png,datasets/Forest2/images_3/545_50_3_54695.png
75,5.797283846768243,datasets/Downtown1/images_8/319_55_58_247751.png,datasets/Downtown1/images_8/320_55_58_583405.png
76,6.728930078400279,datasets/Mountains3/images_2/327_54_8_958329.png,datasets/Mountains3/images_2/328_54_9_293995.png
77,3.901281840626232,datasets/Forest3/images_5/290_19_46_416680.png,datasets/Forest3/images_5/291_19_46_753877.png
78,5.795601780660918,datasets/Forest2/images_4/1284_53_21_42603.png,datasets/Forest2/images_4/1285_53_21_152488.png
79,6.729754824657434,datasets/Downtown1/images_11/293_5_21_40544.png,datasets/Downtown1/images_11/294_5_21_380194.png
80,2.947422602885443,datasets/Forest1/images_8/163_22_36_177492.png,datasets/Forest1/images_8/164_22_36_512349.png
81,7.654417025482737,datasets/Downtown2/images_37/120_31_19_59479.png,datasets/Downtown2/images_37/121_31_19_395365.png
82,3.9003717771515065,datasets/Downtown2/images_36/258_27_50_768750.png,datasets/Downtown2/images_36/259_27_51_104396.png
83,3.8143544670101126,datasets/Downtown2/images_0/162_9_48_636690.png,datasets/Downtown2/images_0/163_9_48_971862.png
84,4.853143311298359,datasets/Downtown3/images_11/208_0_1_222485.png,datasets/Downtown3/images_11/209_0_1_563142.png
85,2.9445712760943654,datasets/Downtown2/images_45/93_48_29_244436.png,datasets/Downtown2/images_45/94_48_29_580364.png
86,10.382316697153868,datasets/Mountains3/images_12/142_13_37_654626.png,datasets/Mountains3/images_12/143_13_37_992789.png
87,9.475025065929906,datasets/Mountains2/images_9/955_5_18_416514.png,datasets/Mountains2/images_9/956_5_18_475452.png
88,5.797732315310875,datasets/Mountains2/images_37/133_5_22_191184.png,datasets/Mountains2/images_37/134_5_22_531834.png
89,6.72402409275874,datasets/Downtown2/images_16/12_43_34_244532.png,datasets/Downtown2/images_16/13_43_34_590740.png
90,10.375451797391763,datasets/Mountains1/images_48/159_45_48_175495.png,datasets/Mountains1/images_48/160_45_48_515657.png
91,5.800560317762414,datasets/Forest2/images_4/1414_53_32_436395.png,datasets/Forest2/images_4/1415_53_32_526304.png
92,4.858188962977871,datasets/Mountains1/images_21/64_49_37_131571.png,datasets/Mountains1/images_21/65_49_37_460750.png
93,2.944350522611056,datasets/Forest2/images_8/831_1_9_742976.png,datasets/Forest2/images_8/832_1_9_818896.png
94,5.798655016467181,datasets/Forest2/images_4/1089_53_2_987946.png,datasets/Forest2/images_4/1090_53_3_67370.png
95,2.946133058773823,datasets/Forest3/images_0/589_9_7_961518.png,datasets/Forest3/images_0/590_9_8_19458.png
96,2.9455050500720588,datasets/Downtown1/images_31/32_46_58_342267.png,datasets/Downtown1/images_31/33_46_58_679921.png
97,9.864167476274924,datasets/Forest2/images_3/345_49_48_472010.png,datasets/Forest2/images_3/346_49_48_539938.png
98,8.574205502552408,datasets/Downtown3/images_48/67_21_15_858726.png,datasets/Downtown3/images_48/68_21_16_215366.png
99,4.861614958015495,datasets/Mountains3/images_6/271_2_4_109221.png,datasets/Mountains3/images_6/272_2_4_448877.png
100,4.852236597693892,datasets/Downtown3/images_16/87_10_0_34986.png,datasets/Downtown3/images_16/88_10_0_370147.png
101,5.798930935957075,datasets/Forest1/images_31/16_11_2_38000.png,datasets/Forest1/images_31/17_11_2_369663.png
102,5.79714584946765,datasets/Forest1/images_1/352_6_59_545517.png,datasets/Forest1/images_1/353_6_59_884086.png
103,4.8618617833089415,datasets/Mountains3/images_19/136_28_5_290860.png,datasets/Mountains3/images_19/137_28_5_627554.png
104,2.940425139329345,datasets/Downtown3/images_28/63_35_36_684107.png,datasets/Downtown3/images_28/64_35_37_19430.png
105,7.651150240323346,datasets/Downtown1/images_41/293_10_1_478742.png,datasets/Downtown1/images_41/294_10_1_817395.png
106,3.902512011512584,datasets/Downtown1/images_1/1178_40_23_813420.png,datasets/Downtown1/images_1/1179_40_23_924909.png
107,5.795731187693232,datasets/Forest2/images_7/1182_59_27_192548.png,datasets/Forest2/images_7/1183_59_27_245814.png
108,2.937209560109731,datasets/Downtown3/images_36/223_53_34_810134.png,datasets/Downtown3/images_36/224_53_35_151797.png
109,2.9395407804621456,datasets/Downtown3/images_10/137_57_33_609544.png,datasets/Downtown3/images_10/138_57_33_945206.png
110,4.853246336216616,datasets/Downtown2/images_11/297_34_36_122095.png,datasets/Downtown2/images_11/298_34_36_452736.png
111,6.727711349337158,datasets/Mountains3/images_38/133_8_21_65888.png,datasets/Mountains3/images_38/134_8_21_396677.png
112,7.651307077878917,datasets/Forest1/images_12/292_31_47_909069.png,datasets/Forest1/images_12/293_31_48_239729.png
113,8.382577169343566,datasets/Downtown2/images_18/284_49_17_295571.png,datasets/Downtown2/images_18/285_49_17_642199.png
114,7.648640402058395,datasets/Forest1/images_20/186_48_53_441608.png,datasets/Forest1/images_20/187_48_53_770782.png
115,10.36557764912308,datasets/Mountains3/images_4/138_57_10_860885.png,datasets/Mountains3/images_4/139_57_11_199547.png
116,5.796800841843715,datasets/Mountains3/images_48/129_28_56_835966.png,datasets/Mountains3/images_48/130_28_57_171126.png
117,9.476966814334636,datasets/Forest2/images_9/1546_4_23_527501.png,datasets/Forest2/images_9/1547_4_23_593432.png
118,5.801947948749627,datasets/Mountains1/images_35/294_19_49_200263.png,datasets/Mountains1/images_35/295_19_49_523456.png
119,9.4632975225341,datasets/Mountains2/images_9/1158_5_30_10001.png,datasets/Mountains2/images_9/1159_5_30_77930.png
120,7.654417025482737,datasets/Downtown2/images_37/35_30_50_421253.png,datasets/Downtown2/images_37/36_30_50_757412.png
121,4.858991664944488,datasets/Mountains3/images_19/247_28_42_658856.png,datasets/Mountains3/images_19/248_28_42_995616.png
122,3.9032550518765743,datasets/Mountains2/images_41/103_13_37_384951.png,datasets/Mountains2/images_41/104_13_37_725598.png
123,7.652202297378187,datasets/Downtown1/images_14/330_12_11_97.png,datasets/Downtown1/images_14/331_12_11_341745.png
124,6.726254529825645,datasets/Downtown3/images_45/243_13_46_178353.png,datasets/Downtown3/images_45/244_13_46_496993.png
125,2.944350522611056,datasets/Forest2/images_8/297_0_31_636130.png,datasets/Forest2/images_8/298_0_31_706566.png
126,11.898680599125266,datasets/Mountains1/images_0/89_6_17_676558.png,datasets/Mountains1/images_0/90_6_18_4317.png
127,6.728930078400279,datasets/Downtown1/images_38/241_3_4_500072.png,datasets/Downtown1/images_38/242_3_4_839722.png
128,3.904100408544842,datasets/Mountains2/images_21/113_31_18_804139.png,datasets/Mountains2/images_21/114_31_19_139789.png
129,7.656585400816738,datasets/Downtown3/images_44/189_11_14_702998.png,datasets/Downtown3/images_44/190_11_15_34663.png
130,6.730832043662953,datasets/Downtown2/images_32/321_19_43_556893.png,datasets/Downtown2/images_32/322_19_43_902535.png
131,9.47570050180988,datasets/Mountains2/images_28/96_45_52_168878.png,datasets/Mountains2/images_28/97_45_52_508523.png
132,5.79382429833698,datasets/Mountains3/images_44/172_20_57_569860.png,datasets/Mountains3/images_44/173_20_57_909022.png
133,5.802801047769948,datasets/Mountains1/images_13/295_34_17_222981.png,datasets/Mountains1/images_13/296_34_17_562409.png
134,9.469371679261512,datasets/Forest3/images_8/219_25_47_238661.png,datasets/Forest3/images_8/220_25_47_587866.png
135,7.652953678155905,datasets/Forest1/images_24/222_57_26_211431.png,datasets/Forest1/images_24/223_57_26_541346.png
136,4.856346363265289,datasets/Mountains3/images_20/89_31_1_719836.png,datasets/Mountains3/images_20/90_31_2_57500.png
137,9.478839591426793,datasets/Forest2/images_1/788_46_11_231253.png,datasets/Forest2/images_1/789_46_11_306174.png
138,5.798706752371601,datasets/Mountains2/images_30/73_49_58_154937.png,datasets/Mountains2/images_30/74_49_58_494581.png
139,10.37653603087273,datasets/Downtown3/images_30/113_40_1_28706.png,datasets/Downtown3/images_30/114_40_1_362796.png
140,3.904484601070928,datasets/Downtown1/images_35/344_57_12_963424.png,datasets/Downtown1/images_35/345_57_13_300080.png
141,2.939064477006246,datasets/Downtown2/images_1/70_11_16_592278.png,datasets/Downtown2/images_1/71_11_16_780053.png
142,1.9722322378462431,datasets/Forest1/images_36/90_22_18_713770.png,datasets/Forest1/images_36/91_22_19_42926.png
143,8.56664461735165,datasets/Mountains1/images_1/298_9_34_598573.png,datasets/Mountains1/images_1/299_9_34_916263.png
144,5.797732315310875,datasets/Mountains2/images_37/106_5_13_102604.png,datasets/Mountains2/images_37/107_5_13_437257.png
145,1.9729419656948857,datasets/Downtown2/images_21/276_55_29_784342.png,datasets/Downtown2/images_21/277_55_30_121665.png
146,4.8541219597369,datasets/Mountains3/images_34/12_59_29_940514.png,datasets/Mountains3/images_34/13_59_30_275819.png
147,1.9684003657792792,datasets/Forest2/images_2/645_48_7_276733.png,datasets/Forest2/images_2/646_48_7_354648.png
148,11.26659664672522,datasets/Mountains1/images_25/263_58_59_718613.png,datasets/Mountains1/images_25/264_59_0_53068.png
149,1.9739554199626697,datasets/Downtown3/images_40/248_2_5_637680.png,datasets/Downtown3/images_40/249_2_5_981327.png
150,2.941870153490803,datasets/Forest1/images_33/179_16_11_958076.png,datasets/Forest1/images_33/180_16_12_296712.png
151,7.652555128844221,datasets/Mountains1/images_10/170_27_26_866730.png,datasets/Mountains1/images_10/171_27_27_205390.png
152,9.47069691205457,datasets/Downtown3/images_26/347_32_40_140109.png,datasets/Downtown3/images_26/348_32_40_475834.png
153,2.535054240050891,datasets/Downtown1/images_31/3_46_48_532353.png,datasets/Downtown1/images_31/4_46_48_869006.png
154,5.803834939072613,datasets/Downtown3/images_34/336_50_4_291252.png,datasets/Downtown3/images_34/337_50_4_622031.png
155,5.781504994376465,datasets/Downtown1/images_8/85_54_39_184133.png,datasets/Downtown1/images_8/86_54_39_521785.png
156,11.266951672923785,datasets/Mountains1/images_34/90_16_35_956644.png,datasets/Mountains1/images_34/91_16_36_288813.png
157,4.85,datasets/Mountains2/images_2/97_49_28_444791.png,datasets/Mountains2/images_2/98_49_28_774036.png
158,1.979949494305347,datasets/Mountains1/images_54/2192_38_48_391350.png,datasets/Mountains1/images_54/2193_38_48_431991.png
159,9.46911294683932,datasets/Downtown2/images_41/307_40_51_831211.png,datasets/Downtown2/images_41/308_40_52_173008.png
160,7.654671776111631,datasets/Forest1/images_24/217_57_24_541597.png,datasets/Forest1/images_24/218_57_24_874265.png
161,5.797904793975148,datasets/Downtown2/images_22/127_56_57_503932.png,datasets/Downtown2/images_22/128_56_57_841056.png
162,10.378964302857968,datasets/Forest2/images_3/275_49_43_362057.png,datasets/Forest2/images_3/276_49_43_430494.png
163,4.851927452054492,datasets/Forest1/images_2/355_9_55_777296.png,datasets/Forest1/images_2/356_9_56_113950.png
164,1.9688067452139637,datasets/Forest1/images_23/228_55_25_539610.png,datasets/Forest1/images_23/229_55_25_872269.png
165,7.652012807098536,datasets/Mountains3/images_5/280_0_3_534081.png,datasets/Mountains3/images_5/281_0_3_869379.png
166,5.801413620834151,datasets/Downtown1/images_5/247_49_2_296340.png,datasets/Downtown1/images_5/248_49_2_636214.png
167,6.729635948548777,datasets/Mountains3/images_2/115_52_57_784092.png,datasets/Mountains3/images_2/116_52_58_112776.png
168,7.644775994102116,datasets/Downtown1/images_44/255_16_14_515552.png,datasets/Downtown1/images_44/256_16_14_837224.png
169,10.373490251598062,datasets/Mountains2/images_35/166_1_18_850391.png,datasets/Mountains2/images_35/167_1_19_182046.png
170,4.750631536964322,datasets/Mountains1/images_21/227_50_31_854130.png,datasets/Mountains1/images_21/228_50_32_195830.png
171,2.9424479604574145,datasets/Downtown1/images_46/136_19_55_401654.png,datasets/Downtown1/images_46/137_19_55_728318.png
172,9.478317361219764,datasets/Forest2/images_0/213_43_23_253157.png,datasets/Forest2/images_0/214_43_23_336582.png
173,5.799077512846332,datasets/Mountains1/images_35/60_18_30_554182.png,datasets/Mountains1/images_35/61_18_30_888707.png
174,7.652326443637909,datasets/Downtown3/images_42/283_7_41_446155.png,datasets/Downtown3/images_42/284_7_41_780817.png
175,3.906212999824766,datasets/Mountains2/images_40/256_12_21_751340.png,datasets/Mountains2/images_40/257_12_22_82996.png
176,4.850773134253961,datasets/Downtown3/images_29/302_39_0_817125.png,datasets/Downtown3/images_29/303_39_1_153782.png
177,8.572403396947673,datasets/Mountains3/images_22/137_35_22_489401.png,datasets/Mountains3/images_22/138_35_22_827260.png
178,2.946133058773823,datasets/Forest3/images_0/632_9_15_888223.png,datasets/Forest3/images_0/633_9_16_218889.png
179,4.857334660078508,datasets/Mountains3/images_39/163_10_33_879239.png,datasets/Mountains3/images_39/164_10_34_218959.png
180,8.362158812172847,datasets/Mountains2/images_38/201_7_49_709293.png,datasets/Mountains2/images_38/202_7_50_49940.png
181,5.79945687112164,datasets/Mountains2/images_1/345_48_46_715451.png,datasets/Mountains2/images_1/346_48_47_42124.png
182,4.858240422210495,datasets/Mountains3/images_45/145_22_50_930991.png,datasets/Mountains3/images_45/146_22_51_274221.png
183,9.4760170958056,datasets/Downtown2/images_41/164_40_3_793018.png,datasets/Downtown2/images_41/165_40_4_133300.png
184,3.9101150878203055,datasets/Forest1/images_44/188_39_36_44174.png,datasets/Forest1/images_44/189_39_36_376330.png
185,3.906980931614589,datasets/Forest3/images_3/165_14_46_259624.png,datasets/Forest3/images_3/166_14_46_590095.png
186,4.843573061284406,datasets/Forest1/images_14/86_34_59_277304.png,datasets/Forest1/images_14/87_34_59_610678.png
187,5.854921007152872,datasets/Mountains1/images_12/193_31_39_887105.png,datasets/Mountains1/images_12/194_31_40_212788.png
188,4.860658391617333,datasets/Downtown3/images_41/194_5_6_63632.png,datasets/Downtown3/images_41/195_5_6_426100.png
189,12.14868305619996,datasets/Mountains3/images_0/347_50_11_693140.png,datasets/Mountains3/images_0/348_50_12_39298.png
190,7.648856123630513,datasets/Downtown2/images_6/341_23_47_95520.png,datasets/Downtown2/images_6/342_23_47_431532.png
191,5.797413216254298,datasets/Downtown3/images_34/156_49_3_765846.png,datasets/Downtown3/images_34/157_49_4_110884.png
192,5.798836090113257,datasets/Forest3/images_2/230_13_3_830953.png,datasets/Forest3/images_2/231_13_4_166122.png
193,2.9406971962444555,datasets/Downtown1/images_6/387_51_41_849897.png,datasets/Downtown1/images_6/388_51_42_171930.png
194,1.9693907687404244,datasets/Mountains2/images_24/278_38_35_892584.png,datasets/Mountains2/images_24/279_38_36_229233.png
195,8.563363825039783,datasets/Forest1/images_47/260_45_25_76038.png,datasets/Forest1/images_47/261_45_25_140967.png
196,10.378212755575982,datasets/Mountains2/images_38/248_8_5_551872.png,datasets/Mountains2/images_38/249_8_5_887526.png
197,5.796800841843715,datasets/Mountains3/images_48/87_28_42_764669.png,datasets/Mountains3/images_48/88_28_43_100833.png
198,9.466329806213176,datasets/Downtown2/images_41/245_40_30_961655.png,datasets/Downtown2/images_41/246_40_31_297835.png
199,9.470892249413463,datasets/Forest3/images_8/159_25_27_99412.png,datasets/Forest3/images_8/160_25_27_434233.png
200,9.471921663527418,datasets/Forest2/images_1/1556_47_9_906720.png,datasets/Forest2/images_1/1557_47_9_974652.png
201,7.655063683601855,datasets/Forest1/images_48/67_47_20_735571.png,datasets/Forest1/images_48/68_47_21_92655.png
202,8.570145856401744,datasets/Downtown1/images_7/19_52_2_53879.png,datasets/Downtown1/images_7/20_52_2_388837.png
203,9.470881690740308,datasets/Mountains1/images_38/44_24_33_49152.png,datasets/Mountains1/images_38/45_24_33_376815.png
204,5.797413216254298,datasets/Downtown3/images_34/76_48_36_841900.png,datasets/Downtown3/images_34/77_48_37_187550.png
205,3.9101150878203055,datasets/Forest1/images_44/184_39_34_713578.png,datasets/Forest1/images_44/185_39_35_49227.png
206,6.7285139518321575,datasets/Forest1/images_29/85_7_8_323787.png,datasets/Forest1/images_29/86_7_8_661958.png
207,8.640468737285033,datasets/Mountains2/images_29/3_47_26_274583.png,datasets/Mountains2/images_29/4_47_26_610230.png
208,2.9394217118338086,datasets/Forest1/images_10/76_26_23_203410.png,datasets/Forest1/images_10/77_26_23_539175.png
209,5.41084096975692,datasets/Forest2/images_4/1216_53_14_810956.png,datasets/Forest2/images_4/1217_53_14_912840.png
210,10.377523789421058,datasets/Forest2/images_3/81_49_29_203388.png,datasets/Forest2/images_3/82_49_29_283305.png
211,7.648071652384018,datasets/Downtown2/images_43/59_43_54_829476.png,datasets/Downtown2/images_43/60_43_55_171243.png
212,8.56585080421087,datasets/Downtown3/images_25/295_30_19_277244.png,datasets/Downtown3/images_25/296_30_19_611192.png
213,8.573359901462203,datasets/Forest1/images_47/74_45_11_565565.png,datasets/Forest1/images_47/75_45_11_647478.png
214,11.259413839094822,datasets/Mountains1/images_54/1758_38_28_488389.png,datasets/Mountains1/images_54/1759_38_28_537955.png
215,6.388434863094403,datasets/Downtown1/images_11/140_4_29_597428.png,datasets/Downtown1/images_11/141_4_29_938078.png
216,1.9744872752185565,datasets/Mountains2/images_39/107_9_28_596802.png,datasets/Mountains2/images_39/108_9_28_934452.png
217,11.271756739745584,datasets/Mountains1/images_20/210_48_20_551693.png,datasets/Mountains1/images_20/211_48_20_892903.png
218,2.942125082317202,datasets/Downtown3/images_36/69_52_43_57764.png,datasets/Downtown3/images_36/70_52_43_408476.png
219,7.647934361643018,datasets/Downtown1/images_0/799_38_37_230358.png,datasets/Downtown1/images_0/800_38_37_458787.png
220,1.9669773765857093,datasets/Downtown2/images_14/40_39_19_661328.png,datasets/Downtown2/images_14/41_39_20_1307.png
221,5.796145270781263,datasets/Mountains2/images_19/227_27_40_67618.png,datasets/Mountains2/images_19/228_27_40_409261.png
222,8.54709307308631,datasets/Downtown1/images_22/136_28_25_196603.png,datasets/Downtown1/images_22/137_28_25_533257.png
223,7.64808472756415,datasets/Forest2/images_6/89_56_6_657368.png,datasets/Forest2/images_6/90_56_6_740283.png
224,4.860504089083765,datasets/Mountains2/images_15/150_18_35_981074.png,datasets/Mountains2/images_15/151_18_36_317733.png
225,5.795394723398917,datasets/Mountains3/images_29/200_50_15_573398.png,datasets/Mountains3/images_29/201_50_15_909049.png
226,10.375687929000176,datasets/Mountains3/images_4/73_56_49_78846.png,datasets/Mountains3/images_4/74_56_49_416503.png
227,2.938247777162437,datasets/Forest1/images_38/13_26_0_552990.png,datasets/Forest1/images_38/14_26_0_894297.png
228,2.9461330587738224,datasets/Forest1/images_11/52_28_24_886012.png,datasets/Forest1/images_11/53_28_25_222670.png
229,7.649967320191636,datasets/Forest1/images_30/182_9_51_357598.png,datasets/Forest1/images_30/183_9_51_692260.png
230,7.656480914885114,datasets/Mountains2/images_45/57_22_1_262719.png,datasets/Mountains2/images_45/58_22_1_601367.png
231,9.479182454199307,datasets/Mountains1/images_8/183_23_21_336913.png,datasets/Mountains1/images_8/184_23_21_671582.png
232,3.904779123074697,datasets/Downtown3/images_46/350_16_30_46072.png,datasets/Downtown3/images_46/351_16_30_387248.png
233,3.90888730970848,datasets/Forest2/images_5/1218_55_14_447948.png,datasets/Forest2/images_5/1219_55_14_524868.png
